operation;property_type;place_with_parent_names;lat-lon;price;currency;price_aprox_local_currency;price_aprox_usd;surface_total_in_m2;surface_covered_in_m2;price_usd_per_m2;price_per_m2;floor;rooms;expenses;properati_url
sell;apartment;|Argentina|Capital Federal|Recoleta|;-34.5983728,-58.3973356;210000.0;USD;3184104.0;210000.0;85.0;82.0;24.705.882.352.941.100;25.609.756.097.560.900;;3.0;;http://recoleta.properati.com.ar/10tsa_venta_departamentos_recoleta_balcon_lavadero_toilette_luminoso_dependencias_losa-radiante_victorino-de-la-plaza_d03
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|;;230000.0;USD;3487352.0;230000.0;400.0;200.0;575.0;1150.0;;;;http://bs-as-g-b-a-zona-norte.properati.com.ar/zgr3_venta_casa_bs-as-g-b-a-zona-norte_0_suite_gimnasio_jardin_parrilla_piscina_sum_vestidor_placard_chozas-puntabayres-victoria
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|;-34.4418678,-58.5572357;129000.0;USD;1955949.6;129000.0;72.0;65.0;17.916.666.666.666.600;19.846.153.846.153.800;;;;http://san-fernando-bs-as-g-b-a-zona-norte.properati.com.ar/egol_venta_departamento_san-fernando
sell;apartment;|Argentina|Capital Federal|Almagro|;-34.6001596,-58.4191305;95000.0;USD;1440428.0;95000.0;39.0;37.0;2.435.897.435.897.430;25.675.675.675.675.600;;2.0;326;http://almagro.properati.com.ar/11isz_venta_departamentos_almagro_balcon_baulera_lavadero_parrilla_sum_terraza_luminoso_placard_aire-acondicionado_deborah-sosa-inversiones-inmobiliarias_akn
sell;apartment;|Argentina|Capital Federal|Villa Luro|;-34.637834,-58.503098;165000.0;USD;2501796.0;165000.0;;86.0;;19.186.046.511.627.900;;3.0;;http://villa-luro.properati.com.ar/ykf9_venta_departamentos_floresta_balcon_baulera_parrilla_quincho_sum_garage_amenities_placard_aire-acondicionado_re-max-urbana
sell;apartment;|Argentina|Capital Federal|San Nicolás|;-34.6037137392,-58.3815808896;110000.0;USD;1667864.0;110000.0;49.0;37.0;22.448.979.591.836.700;2.972.972.972.972.970;;1.0;4000;http://san-nicolas.properati.com.ar/ys81_venta_departamentos_santiago-del-estero_garage_inmobiliaria-pastura
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|Barrio El Golf|;-34.408558148,-58.6322649746;170000.0;USD;2577608.0;170000.0;81.0;60.0;20.987.654.320.987.600;2.833.333.333.333.330;;2.0;;http://barrio-el-golf-nordelta.properati.com.ar/11qum_venta_departamentos_barrio-el-golf_balcon_suite_parrilla_piscina_sum_tenis_delta-propiedades_ddi
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Tres de Febrero|Ciudadela|;;60000.0;USD;909744.0;60000.0;;35.0;;17.142.857.142.857.100;;2.0;;http://ciudadela.properati.com.ar/s56l_venta_departamentos_bs-as-g-b-a-zona-norte
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;-34.6474819,-58.559593;175000.0;USD;2653420.0;175000.0;170.0;130.0;10.294.117.647.058.800;13.461.538.461.538.400;;;;http://ramos-mejia.properati.com.ar/mi9x_venta_casa_ramos-mejia
sell;apartment;|Argentina|Capital Federal|Barracas|;-34.6321116,-58.3703982;1467000.0;ARS;1462928.24;96483.95;48.0;42.0;20.100.822.916.666.600;3.492.857.142.857.140;;1.0;;http://barracas.properati.com.ar/zsmv_venta_departamentos_barracas_balcon_piscina_amenities_placard_nucifora-propiedades_crr
sell;apartment;|Argentina|Capital Federal|Boca|;-34.6363128686,-58.3590330957;155000.0;USD;2350172.0;155000.0;128.0;103.0;12.109.375;15.048.543.689.320.300;1.0;5.0;;http://boca.properati.com.ar/ujng_venta_departamentos_boca_olavarria_400
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Tres de Febrero|Villa Bosch|;-34.590977,-58.570112;133000.0;USD;2016599.2;133000.0;;74.0;;17.972.972.972.972.900;;3.0;;http://villa-bosch.properati.com.ar/11yo1_venta_departamentos_villa-bosch_parrilla_piscina_lujoso_garage_amenities_re-max-oeste
sell;apartment;|Argentina|Capital Federal|Caballito|;-34.6246256,-58.4531908;120000.0;USD;1819488.0;120000.0;52.0;52.0;2.307.692.307.692.300;2.307.692.307.692.300;;;;http://caballito.properati.com.ar/zvnm_venta_departamentos_caballito_patio_garage_estrenar_the-union-propiedades_8tu
sell;store;|Argentina|Capital Federal|Villa Crespo|;-34.5933841,-58.4378707;550000.0;USD;8339320.0;550000.0;270.0;270.0;2.037.037.037.037.030;2.037.037.037.037.030;;1.0;;http://villa-crespo.properati.com.ar/wcpa_venta_local_villa-crespo
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|La Plata|La Plata|;-34.923927,-57.934014;80000.0;USD;1212992.0;80000.0;;55.0;;14.545.454.545.454.500;;2.0;;http://la-plata.properati.com.ar/vmv4_venta_departamentos_ensenada
sell;PH;|Argentina|Bs.As. G.B.A. Zona Sur|Lanús|Lanús|;-34.7083623,-58.3735291;56000.0;USD;849094.4;56000.0;0.0;35.0;;1600.0;;2.0;350;http://lanus.properati.com.ar/x73c_venta_ph_lanus
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|;-34.648280723,-58.6075464173;109000.0;USD;1652701.6;109000.0;;80.0;;1362.5;;;;http://moron-bs-as-g-b-a-zona-oeste.properati.com.ar/epcr_venta_ph_moron
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Martínez|;-34.4903259,-58.5002373;170000.0;USD;2577608.0;170000.0;0.0;104.0;;16.346.153.846.153.800;4.0;;;http://martinez.properati.com.ar/vrsl_venta_departamentos_martinez_velez-sarsfield_0
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;360000.0;USD;5458464.0;360000.0;780.0;185.0;4.615.384.615.384.610;1.945.945.945.945.940;;;;http://benavidez.properati.com.ar/y3jr_venta_casa_benavidez_0_suite_piscina_vestidor_impecable_de-giovanni-propiedades_ar1
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Miguel|Bella Vista|;-34.580055,-58.696967;208000.0;USD;3153779.2;208000.0;;80.0;;2600.0;;2.0;;http://bella-vista-san-miguel.properati.com.ar/xis3_venta_departamentos_bella-vista_baulera_lavadero_parrilla_garage_placard_aire-acondicionado
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|;-34.526862,-58.471428;285000.0;USD;4321284.0;285000.0;;120.0;;2375.0;;4.0;;http://vicente-lopez-bs-as-g-b-a-zona-norte.properati.com.ar/11dtm_venta_departamentos_vicente-lopez_balcon_lavadero_luminoso_vista_dependencias_garage_doble-circulacion_av-maipu
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|;;158000.0;USD;2395659.2;158000.0;;123.0;;12.845.528.455.284.500;;4.0;;http://pilar-bs-as-g-b-a-zona-norte.properati.com.ar/xnnn_venta_casa_pilar_suite_jardin_lavadero_parrilla_piscina_toilette_vestidor_luminoso_garage_placard_estrenar
sell;apartment;|Argentina|Capital Federal|Recoleta|;-34.5951698271,-58.3900615127;270000.0;USD;4093848.0;270000.0;59.0;59.0;4.576.271.186.440.670;4.576.271.186.440.670;2.0;1.0;;http://recoleta.properati.com.ar/11n7t_venta_departamentos_recoleta_montevideo_1200_gimnasio_piscina_luminoso_garage_luciano-cazenave-inversiones-inmobiliarias
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Almirante Brown|Jose Marmol|;-34.7922239,-58.3826132;390000.0;USD;5913336.0;390000.0;251.0;0.0;1.553.784.860.557.760;;;;;http://jose-marmol.properati.com.ar/sqoy_venta_casa_jose-marmol
sell;PH;|Argentina|Capital Federal|Mataderos|;-34.6472546662,-58.4955354311;115000.0;USD;1743676.0;115000.0;;160.0;;718.75;;;;http://mataderos.properati.com.ar/egbi_alquiler_ph_mataderos_basualdo_1000
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;570000.0;USD;8642568.0;570000.0;1000.0;260.0;570.0;21.923.076.923.076.900;;;;http://benavidez.properati.com.ar/12fga_venta_casa_benavidez_0_suite_lavadero_parrilla_toilette_vestidor_arrambide-countries
sell;apartment;|Argentina|Capital Federal|Saavedra|;-34.557199,-58.480847;120000.0;USD;1819488.0;120000.0;48.0;40.0;2500.0;3000.0;;1.0;1000;http://saavedra.properati.com.ar/12iu9_venta_departamentos_saavedra_balcon_gimnasio_lavadero_parrilla_piscina_terraza_luminoso_garage_le-bleu
sell;apartment;|Argentina|Capital Federal|Flores|;-34.6264398,-58.4594193;2296000.0;ARS;2289627.47;151006.93;65.0;56.0;23.231.835.384.615.300;41000.0;2.0;3.0;;http://flores.properati.com.ar/fzk8_venta_departamento_flores_yerbal_2100
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Martínez|;-34.4900971,-58.4974482;240000.0;USD;3638976.0;240000.0;143.0;95.0;16.783.216.783.216.700;2.526.315.789.473.680;;;;http://martinez.properati.com.ar/11zsw_venta_departamentos_martinez_arenales_2200_baulera_lavadero_patio_dependencias_garage_macadam-sonia
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Haedo|;;100000.0;USD;1516240.0;100000.0;;36.0;;2.777.777.777.777.770;;2.0;;http://haedo.properati.com.ar/s5re_venta_departamentos_moron
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Florida|;-34.5181883,-58.4752314;180000.0;USD;2729232.0;180000.0;64.0;57.0;2812.5;3.157.894.736.842.100;;2.0;1;http://florida.properati.com.ar/u4w2_venta_departamentos_florida
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Lanús|Valentín Alsina|;-34.6705662,-58.4041111;135000.0;USD;2046924.0;135000.0;210.0;140.0;6.428.571.428.571.420;9.642.857.142.857.140;;4.0;;http://valentin-alsina.properati.com.ar/s38u_venta_casa_valentin-alsina
sell;PH;|Argentina|Capital Federal|Flores|;-34.645539,-58.4722244;128000.0;USD;1940787.2;128000.0;160.0;70.0;800.0;1.828.571.428.571.420;;4.0;;http://flores.properati.com.ar/12fa8_venta_ph_flores_lavadero_patio_terraza_luminoso_brokerin-nicolas-ortiz
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.509146,-58.516704;190000.0;USD;2880856.0;190000.0;;79.0;;24.050.632.911.392.400;;3.0;;http://olivos.properati.com.ar/114ng_venta_casa_olivos_jardin_parrilla_toilette_garage_placard_florida
sell;apartment;|Argentina|Capital Federal|Centro / Microcentro|;-34.6040941,-58.3923691;105000.0;USD;1592052.0;105000.0;50.0;50.0;2100.0;2100.0;11.0;;;http://centro-microcentro.properati.com.ar/zee7_venta_departamentos_san-nicolas_luminoso_placard_auge-propiedades
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;182000.0;USD;2759556.8;182000.0;100.0;86.0;1820.0;2.116.279.069.767.440;;;;http://nordelta.properati.com.ar/n5a3_venta_departamentos_nordelta_0
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Villa Luzuriaga|;;180000.0;USD;2729232.0;180000.0;207.0;120.0;8.695.652.173.913.040;1500.0;;3.0;;http://villa-luzuriaga.properati.com.ar/11cjf_venta_casa_villa-luzuriaga_jardin_parrilla_quincho_garage_placard_sabadell-propiedades
sell;apartment;|Argentina|Capital Federal|Liniers|;-34.6412473,-58.5185294;67000.0;USD;1015880.8;67000.0;33.0;31.0;20.303.030.303.030.300;21.612.903.225.806.400;2.0;1.0;700;http://liniers.properati.com.ar/zjhw_alquiler_departamentos_liniers_luminoso_amoblado_mp-inmuebles
sell;PH;|Argentina|Capital Federal|Palermo|;-34.5923109958,-58.4232731013;490000.0;USD;7429576.0;490000.0;246.0;200.0;19.918.699.186.991.800;2450.0;;4.0;;http://palermo.properati.com.ar/11vtw_venta_ph_palermo_el-salvador_4300_lavadero_parrilla_terraza_luminoso_garage_aire-acondicionado_sefer-propiedades_d6o
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;-34.3989447559,-58.6662324696;755000.0;USD;11447612.0;755000.0;325.0;305.0;2.323.076.923.076.920;2.475.409.836.065.570;;;;http://nordelta.properati.com.ar/10oyk_venta_casa_nordelta_lavadero_parrilla_piscina_dependencias_garage_estrenar_losa-radiante_get-negocios-inmobiliarios
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;;260000.0;USD;3942224.0;260000.0;300.0;200.0;8.666.666.666.666.660;1300.0;;4.0;;http://ramos-mejia.properati.com.ar/s7ou_venta_casa_la-matanza
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.5917998504,-58.4265886534;115000.0;USD;1743676.0;115000.0;39.0;39.0;29.487.179.487.179.400;29.487.179.487.179.400;;2.0;980;http://palermo.properati.com.ar/11neh_venta_departamentos_palermo_balcon_parrilla_sum_vestidor_luminoso_lujoso_amenities_aire-acondicionado_soldati-propiedades
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|;-34.4402992,-58.7593094;395000.0;USD;5989148.0;395000.0;0.0;350.0;;1.128.571.428.571.420;;5.0;;http://pilar-bs-as-g-b-a-zona-norte.properati.com.ar/sos8_venta_casa_pilar
sell;apartment;|Argentina|Capital Federal|Almagro|;-34.611471,-58.416066;115000.0;USD;1743676.0;115000.0;;72.0;;15.972.222.222.222.200;5.0;3.0;;http://almagro.properati.com.ar/11gxz_venta_departamentos_boedo_luminoso_garage_placard_re-max-parque
sell;apartment;|Argentina|Capital Federal|Belgrano|;-34.5600767,-58.4463618;195000.0;USD;2956668.0;195000.0;44.0;40.0;4.431.818.181.818.180;4875.0;;2.0;;http://belgrano.properati.com.ar/10trb_alquiler_departamentos_belgrano_gimnasio_hidromasaje_lavadero_parrilla_piscina_quincho_toilette_sauna_amenities_ziade-realty
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|;-34.439177,-58.798184;62000.0;USD;940068.8;62000.0;;31.0;;2000.0;;2.0;;http://pilar-bs-as-g-b-a-zona-norte.properati.com.ar/10uv2_venta_departamentos_pilar_garage_impecable_re-max-total-i
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;135000.0;USD;2046924.0;135000.0;45.0;45.0;3000.0;3000.0;;2.0;;http://nordelta.properati.com.ar/12o0b_venta_departamentos_nordelta_gimnasio_parrilla_piscina_luminoso_garage_impecable_aire-acondicionado_losa-radiante_blanco-propiedades_dii
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|;;74000.0;USD;1122017.6;74000.0;49.0;45.0;1.510.204.081.632.650;16.444.444.444.444.400;2.0;;;http://tigre-bs-as-g-b-a-zona-norte.properati.com.ar/x8y4_venta_departamentos_tigre_0
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Acassuso|;-34.4785429,-58.5038037;270000.0;USD;4093848.0;270000.0;148.0;184.0;18.243.243.243.243.200;1.467.391.304.347.820;;;;http://acassuso.properati.com.ar/vi94_venta_casa_acassuso_peru_300
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Escobar|;-34.442,-58.741101;135000.0;USD;2046924.0;135000.0;50.0;50.0;2700.0;2700.0;;2.0;;http://escobar.properati.com.ar/12nv1_venta_departamentos_escobar_balcon_lavadero_parrilla_vista_garage_placard_blanco-propiedades_dii
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Haedo|;;220000.0;USD;3335728.0;220000.0;120.0;190.0;18.333.333.333.333.300;11.578.947.368.421.000;;4.0;;http://haedo.properati.com.ar/z1pw_venta_casa_haedo_lavadero_parrilla_patio_toilette_garage_placard_panisello-inmobiliaria
sell;apartment;|Argentina|Capital Federal|Villa Urquiza|;-34.5780621,-58.4952915;97800.0;USD;1482882.72;97800.0;43.0;38.0;22.744.186.046.511.600;2.573.684.210.526.310;;2.0;;http://villa-urquiza.properati.com.ar/khxt_venta_departamentos_villa-urquiza
sell;store;|Argentina|Capital Federal|Caballito|;-34.6091352,-58.4658129;900000.0;USD;13646160.0;900000.0;0.0;853.0;;10.550.996.483.001.100;;;;http://caballito.properati.com.ar/wy3c_venta_local_caballito
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Tres de Febrero|;-34.6413612,-58.5421782;85000.0;USD;1288804.0;85000.0;45.0;40.0;1.888.888.888.888.880;2125.0;;2.0;;http://tres-de-febrero.properati.com.ar/mlx7_venta_departamentos_tres-de-febrero
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Berazategui|;-34.8773131395,-58.1917323849;27500.0;USD;416966.0;27500.0;550.0;50.0;50.0;550.0;;;;http://berazategui-bs-as-g-b-a-zona-sur.properati.com.ar/e8m3_venta_casa_berazategui
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;300000.0;USD;4548720.0;300000.0;116.0;81.0;2.586.206.896.551.720;3.703.703.703.703.700;;;;http://nordelta.properati.com.ar/wh6e_venta_departamentos_nordelta_0
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Martínez|;-34.485185,-58.50279;154000.0;USD;2335009.6;154000.0;62.0;62.0;2.483.870.967.741.930;2.483.870.967.741.930;3.0;;;http://martinez.properati.com.ar/n9aw_venta_departamentos_martinez_santa-fe-av-_1500
sell;apartment;|Argentina|Capital Federal|Belgrano|;-34.5674017,-58.4424865;249000.0;USD;3775437.6;249000.0;83.0;83.0;3000.0;3000.0;;;6000;http://belgrano.properati.com.ar/12vco_venta_departamentos_belgrano_baulera_toilette_vestidor_luminoso_lujoso_dependencias_garage_subte-linea-d_cristian-bau-propiedades_6c7
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Lomas del Mirador|;;70000.0;USD;1061368.0;70000.0;;57.0;;12.280.701.754.385.900;;;;http://lomas-del-mirador.properati.com.ar/eget_venta_otro_lomas-del-mirador
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|San Justo|;-34.6705295,-58.5562579;85000.0;USD;1288804.0;85000.0;58.0;58.0;14.655.172.413.793.100;14.655.172.413.793.100;;3.0;;http://san-justo-la-matanza.properati.com.ar/12eof_venta_departamentos_san-justo_baulera_lavadero_patio_toilette_placard_francisco-leguizamon-inmuebles
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|;-34.428012,-58.573988;103350.0;USD;1567034.04;103350.0;;43.0;;2.403.488.372.093.020;6.0;2.0;;http://tigre-bs-as-g-b-a-zona-norte.properati.com.ar/u4xu_venta_departamentos_tigre
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;;63000.0;USD;955231.2;63000.0;;40.0;;1575.0;;2.0;;http://ramos-mejia.properati.com.ar/10lwy_venta_departamentos_ramos-mejia_balcon_lavadero_oeste-inmobiliaria_ba3
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|;;170000.0;USD;2577608.0;170000.0;0.0;160.0;;1062.5;;4.0;4800;http://pilar-bs-as-g-b-a-zona-norte.properati.com.ar/z42i_venta_casa_pilar_hidromasaje_lavadero_parrilla_vestidor_izrastzoff-agentes-inmobiliarios
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;-34.679973,-58.6134298;410000.0;USD;6216584.0;410000.0;230.0;200.0;1.782.608.695.652.170;2050.0;;5.0;;http://nordelta.properati.com.ar/pifw_venta_casa_nordelta
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Almirante Brown|Adrogué|;-34.7971165,-58.377915;450000.0;USD;6823080.0;450000.0;0.0;306.0;;14.705.882.352.941.100;;;;http://adrogue.properati.com.ar/rkda_venta_casa_adrogue
sell;apartment;|Argentina|Capital Federal|Caballito|;-34.618606,-58.430507;245000.0;USD;3714788.0;245000.0;;102.0;;2.401.960.784.313.720;;4.0;;http://caballito.properati.com.ar/zl6y_venta_departamentos_caballito_baulera_dependencias_garage_doble-circulacion_re-max-parque
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Munro|;-34.5267247,-58.5166982;105000.0;USD;1592052.0;105000.0;0.0;78.0;;13.461.538.461.538.400;1.0;;;http://munro.properati.com.ar/pjlw_venta_departamentos_munro_ugarte-gobernador-m-_4000
sell;apartment;|Argentina|Capital Federal|Barrio Norte|;-34.5959586,-58.3814357;58500.0;USD;887000.4;58500.0;26.0;26.0;2250.0;2250.0;;1.0;1000;http://barrio-norte.properati.com.ar/ysjb_venta_departamentos_barrio-norte_impecable_placard_at-buenos-aires_az9
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Martínez|;-34.4899922,-58.4974717;300000.0;USD;4548720.0;300000.0;79.0;74.0;379.746.835.443.038;4.054.054.054.054.050;1.0;;;http://martinez.properati.com.ar/11fx9_venta_departamentos_martinez_juan-jose-paso_200_lavadero_toilette_garage_placard_marquestau-colautti-lomas-de-san-isidro-maria-h-marquestau-csi-4689-4710
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|;-34.4718699,-58.5150878;150000.0;USD;2274360.0;150000.0;85.0;82.0;17.647.058.823.529.400;18.292.682.926.829.200;3.0;;;http://san-isidro-bs-as-g-b-a-zona-norte.properati.com.ar/xqzf_venta_departamentos_san-isidro_alsina_0_baulera_lavadero_toilette_dependencias_amoblado_placard
sell;apartment;|Argentina|Capital Federal|Villa Urquiza|;-34.586582,-58.4710108;105000.0;USD;1592052.0;105000.0;43.0;35.0;2.441.860.465.116.270;3000.0;;2.0;;http://villa-urquiza.properati.com.ar/yseb_venta_departamentos_villa-urquiza_lujoso_dic-propiedades_c80
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|;-34.6582657,-58.5038296;300000.0;USD;4548720.0;300000.0;1535.0;200.0;1.954.397.394.136.800;1500.0;;;;http://pilar-bs-as-g-b-a-zona-norte.properati.com.ar/w9dd_venta_casa_mapuche-country-club
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|Victoria|;-34.4461747,-58.5324276;340000.0;USD;5155216.0;340000.0;285.0;200.0;1.192.982.456.140.350;1700.0;;;;http://victoria.properati.com.ar/zhsa_venta_casa_victoria_ambrosoni_300_suite_jardin_lavadero_parrilla_piscina_toilette_luminoso_placard_administracion-libertador-punta-chica
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.5828157,-58.4219256;165000.0;USD;2501796.0;165000.0;91.0;87.0;18.131.868.131.868.100;1.896.551.724.137.930;;4.0;;http://palermo.properati.com.ar/12opo_venta_departamentos_palermo_balcon_lavadero_luminoso_dependencias_subte-linea-d_fernandez-inmobiliaria
sell;store;|Argentina|Bs.As. G.B.A. Zona Sur|Avellaneda|Wilde|;-34.6610756,-58.3669739;180000.0;USD;2729232.0;180000.0;480.0;480.0;375.0;375.0;;;;http://wilde.properati.com.ar/g62v_venta_local_wilde
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Escobar|;-34.3306244803,-58.7806243656;75000.0;USD;1137180.0;75000.0;230.0;103.0;3.260.869.565.217.390;7.281.553.398.058.250;;;;http://escobar.properati.com.ar/110am_venta_casa_escobar_inmobiliaria-cuccaro-de-medina
sell;apartment;|Argentina|Capital Federal|Once|;-34.6116145,-58.4056064;149000.0;USD;2259197.6;149000.0;80.0;80.0;1862.5;1862.5;;3.0;1000;http://once.properati.com.ar/y1wa_venta_departamentos_once_placard_lexinton-propiedades_937
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Acassuso|;-34.4812576,-58.5047858;290000.0;USD;4397096.0;290000.0;115.0;95.0;25.217.391.304.347.800;30.526.315.789.473.600;9.0;;;http://acassuso.properati.com.ar/109w2_venta_departamentos_acassuso_albarellos_1000_balcon_lavadero_toilette_luminoso_dependencias_garage_tizado-acassuso
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Florida|;-34.5383,-58.5105;410000.0;USD;6216584.0;410000.0;0.0;240.0;;17.083.333.333.333.300;;;;http://florida.properati.com.ar/12es0_venta_casa_florida_suite_jardin_patio_garage_parrinello
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Lanús|Lanús Este|;-34.7074025,-58.3713673;170000.0;USD;2577608.0;170000.0;353.0;269.0;4.815.864.022.662.880;6.319.702.602.230.480;;;;http://lanus-este.properati.com.ar/vuqx_venta_casa_lanus-este
sell;store;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|San Justo|;;65000.0;USD;985556.0;65000.0;;85.0;;7.647.058.823.529.410;;;;http://san-justo-la-matanza.properati.com.ar/s63w_venta_local_la-matanza
sell;PH;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Castelar|;;75000.0;USD;1137180.0;75000.0;81.0;65.0;925.925.925.925.926;11.538.461.538.461.500;;3.0;;http://castelar-moron.properati.com.ar/s9iu_venta_ph_moron
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|;;189000.0;USD;2865693.6;189000.0;0.0;120.0;;1575.0;;;;http://tigre-bs-as-g-b-a-zona-norte.properati.com.ar/11zu1_venta_departamentos_tigre_0_suite_parrilla_piscina_terraza_toilette_garage_aire-acondicionado_losa-radiante_rosario-zuviria-propiedades
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.5093674,-58.4841755;88000.0;USD;1334291.2;88000.0;40.0;38.0;2200.0;23.157.894.736.842.100;;2.0;;http://olivos.properati.com.ar/xdvw_venta_departamentos_olivos
sell;PH;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|San Justo|;;75000.0;USD;1137180.0;75000.0;91.0;70.0;8.241.758.241.758.240;1.071.428.571.428.570;;3.0;;http://san-justo-la-matanza.properati.com.ar/s6ec_venta_ph_la-matanza
sell;apartment;|Argentina|Capital Federal|Recoleta|;-34.592716,-58.403428;160000.0;USD;2425984.0;160000.0;;73.0;;2.191.780.821.917.800;;3.0;;http://recoleta.properati.com.ar/11m2x_venta_departamentos_recoleta_lavadero_patio_luminoso_aire-acondicionado_re-max-vanguard
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.5191282,-58.5127124;160000.0;USD;2425984.0;160000.0;180.0;120.0;8.888.888.888.888.880;13.333.333.333.333.300;;;;http://olivos.properati.com.ar/1093i_venta_casa_olivos_coronel-manuel-rosetti_3000_balcon_jardin_toilette_solimano-dal-pos-inmuebles-la-lucila
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|;;160000.0;USD;2425984.0;160000.0;0.0;38.0;;4.210.526.315.789.470;11.0;;;http://vicente-lopez-bs-as-g-b-a-zona-norte.properati.com.ar/najj_venta_departamentos_vicente-lopez_yrigoyen-av-hipolito_400
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|;-34.474964,-58.5170237;430000.0;USD;6519832.0;430000.0;546.0;300.0;7.875.457.875.457.870;14.333.333.333.333.300;;;;http://san-isidro-bs-as-g-b-a-zona-norte.properati.com.ar/rh1j_venta_casa_san-isidro_terrero-obispo_300
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Florencio Varela|Ingeniero Juan Allan|;-34.8623567797,-58.2052520025;32000.0;USD;485196.8;32000.0;220.0;137.0;14.545.454.545.454.500;2.335.766.423.357.660;;;;http://ingeniero-juan-allan.properati.com.ar/ebrk_venta_casa_ingeniero-juan-allan
